,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Utilities_AllPub,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1413,1.4443664083043035,1.1463011939649164,1.0522630774445527,1.9392134232820801,1.8885797581719517,0.6519426746947982,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.7410722077719915,1.0179534600428397,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1375,1.4443664083043035,1.2114408161577268,1.0997788616576216,1.2659015894107424,1.1367074490806393,0.1199156460157425,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.2428817936826655,0.7806430175252869,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
183,0.6992162471296453,1.081161571772106,0.9097157248053458,0.7504357532235277,0.5610982454173269,1.1157611099534621,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.07199275989109281,0.26647039207058887,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
137,0.6992162471296453,0.5926144053260273,0.24449474582238048,2.094593077252389,2.205302525737889,0.8760566245046568,2.6113831723868635,1.491210678803734,1.7014094208472208,1.4593486738794268,-0.11586309865213527,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
926,1.4443664083043035,1.081161571772106,0.9572315090184147,0.30402754102311697,0.20857203456132703,1.6848156607750162,0.8001625397574951,2.0901563709779984,1.7014094208472208,0.9181814733875234,1.3871030372923665,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
80,-0.04593391404501321,-0.058781816602077486,-0.7533367226520674,-0.39888041741399394,0.06535826140107706,1.2326901272455622,0.8001625397574951,0.8922649866294695,-1.0624935048127984,0.19498530545743448,0.18077495449480588,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1364,0.6992162471296453,1.1463011939649164,1.0047472932314836,-1.1289181567030635,-1.7578632353697976,-0.6030954442404101,0.8001625397574951,-1.5035177820675885,0.3194579580172113,0.05231395260047814,-0.4698248075805387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
105,1.4443664083043035,1.081161571772106,0.9572315090184147,-0.011664454345129353,-0.28992206047723534,0.9403675840153118,0.8001625397574951,1.491210678803734,0.3194579580172113,0.8788238588062941,0.9256660657304582,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
541,1.4443664083043035,0.9834521384828901,0.767168372166139,-0.21883732630554098,-0.4441522777267353,1.5113709517917342,0.8001625397574951,0.8922649866294695,1.7014094208472208,0.8788238588062941,0.8992982387840633,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
706,0.6992162471296453,0.038927616687138226,0.8621999405922768,1.443478336805381,1.8334975377257017,0.6129663355974314,0.8001625397574951,-0.9045720898933239,0.3194579580172113,1.3265167246677778,1.6112295663367222,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
480,2.189516569478962,1.1137313828685111,1.0047472932314836,1.9120836424301215,1.9051044243058266,0.6636355764240082,0.8001625397574951,0.8922649866294695,1.7014094208472208,1.4888668848153488,1.9276434896934593,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
165,-0.7910840752196716,-0.9707365273014241,0.71965258795307,-1.0203990332952289,-0.9646792609437977,-0.301028816235818,0.8001625397574951,-0.3056263977190594,-2.444444967642808,-2.3091429222732818,-0.6893633347362215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
248,0.6992162471296453,1.081161571772106,0.9097157248053458,-0.5369956653876017,-0.8765477082297977,0.3089508906379711,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.15070798905355148,0.002792122606641185,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
307,-0.04593391404501321,-1.622132749229529,-1.6086208384873086,-1.8219607402849167,-0.33949605887886036,-0.2016391515375329,-1.0110580928718733,-0.3056263977190594,-2.444444967642808,-2.3091429222732818,-1.1903520467177222,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
446,-0.04593391404501321,-0.12392143879488797,0.8621999405922768,1.1327190288647635,2.0097606431537014,0.7376906207090049,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.5344447312205375,0.13463125733861503,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
712,1.4443664083043035,0.5926144053260273,0.24449474582238048,0.41994569557239486,0.19204736842745204,-0.5485285695040967,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.012956338019248814,0.12144734386541765,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
334,-0.04593391404501321,0.9183125162900796,0.6721368037400011,-0.28296226286471604,-0.5928742729316103,0.250486381991921,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.012956338019248814,0.1609990842850098,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
97,-1.53623423639433,-0.1564912498912932,-0.8958840752912743,-0.2410344197298708,-0.5460543855522978,-1.0708115134088105,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.18383173488689783,-1.121136500983436,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
724,2.189516569478962,1.2114408161577268,1.1472946458706905,1.5791272410651742,1.4864795489143268,0.36741539928402117,0.8001625397574951,0.8922649866294695,1.7014094208472208,1.4691880775247341,1.8485400088542752,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
905,-0.7910840752196716,-0.5147591719517508,-1.4185577016350328,-0.004265423203686082,-0.26238095025411035,-0.8700833670573721,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.9316264119302551,-0.6827713779996228,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
899,-0.7910840752196716,-0.28677049427691415,0.48207366688772524,-0.35941891799296316,0.21408025660595204,-0.5329380338651499,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.8922687973490258,-0.5904839836872411,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
102,-0.7910840752196716,0.2994861054583801,-0.230663096308309,-2.608724384991718,1.0375594522773892,0.04975823564048242,0.8001625397574951,0.8922649866294695,0.3194579580172113,-0.2920651749852785,-0.8019012201434343,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
434,-1.53623423639433,0.07149742778354347,-0.5632735857997917,-1.0549278452886308,-1.4549110229154225,-1.7139211085153614,-1.0110580928718733,-2.1024634742418526,-2.444444967642808,-2.3091429222732818,-1.3024153112399,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1007,-1.53623423639433,0.006357805590732987,-0.6583051542259295,-1.2621007172490424,-1.6862563487896725,-0.8135676753661903,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.9021082009943331,-1.2101279169275183,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1305,2.189516569478962,1.1788710050613216,1.0997788616576216,1.4656754302297108,1.3597904418879518,0.2777698193600777,0.8001625397574951,-0.3056263977190594,0.3194579580172113,1.823406608755798,1.914459576220262,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
834,-0.7910840752196716,-0.28677049427691415,-1.08594721214355,0.21277282361198324,-0.03929795744679791,-0.7122291937130368,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,-0.06575889114320985,-0.5252236119949141,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1324,1.4443664083043035,1.1788710050613216,1.0997788616576216,1.8183625813051734,1.7536283180786392,0.5564506439062498,0.8001625397574951,0.29331929445520505,1.7014094208472208,2.09399020900175,-0.4322770220088725,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
302,0.6992162471296453,1.0160219495792953,0.8621999405922768,1.1919112779963097,1.0540841184112644,0.06145113736969243,0.8001625397574951,-0.3056263977190594,1.7014094208472208,1.838165714223759,0.3323899594365758,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1229,-0.7910840752196716,-0.31934030537331937,-1.133462996356619,0.04259510735878798,0.9604443436526393,-0.004808639095830981,0.8001625397574951,0.29331929445520505,-1.0624935048127984,-0.3215833859212005,-0.6959552914728202,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1191,1.4443664083043035,0.9508823273864849,0.767168372166139,-0.6948416630717249,-1.0858601459255477,-0.13343055811714113,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.11135037447232214,-0.07631135823254312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
388,0.6992162471296453,0.9508823273864849,0.767168372166139,1.0118681868878567,0.8833292350278894,-0.05937551383214438,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.5295250293978838,0.14781517081181242,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
235,-0.04593391404501321,0.038927616687138226,-0.6107893700128606,-1.417480371219351,-1.85976534319536,-1.0181934556273655,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-1.0103416410927137,-1.1903520467177222,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1212,-1.53623423639433,-0.9381667162050189,-1.6086208384873086,-0.9513414093084249,-1.3392383599782975,-1.6320707964108914,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,-1.1579326957723237,-0.8805300800975836,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
267,-0.7910840752196716,-1.0033063383978293,0.624621019526932,-0.8329569110453326,-0.29267617149954783,1.330130974988979,0.8001625397574951,0.8922649866294695,-1.0624935048127984,-1.1284144848364017,-0.003799834129957507,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
305,1.4443664083043035,1.1137313828685111,1.0047472932314836,2.3239630426371303,2.3182210776527015,0.9559581196542586,0.8001625397574951,0.8922649866294695,1.7014094208472208,2.059552296243174,1.6626468288821918,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
117,-0.7910840752196716,1.1788710050613216,1.0997788616576216,0.1659122930495092,-0.0916260668707354,-0.7492567158555352,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,-0.19367113853220516,-0.3268057142232934,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1179,-0.7910840752196716,-0.5147591719517508,-1.4185577016350328,-2.608724384991718,-0.0943801778930479,-0.7512055328104036,-1.0110580928718733,-0.9045720898933239,-2.444444967642808,-2.3091429222732818,-1.1442083495615314,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
673,-0.04593391404501321,-0.4170497386625351,0.9572315090184147,1.0340652803121866,1.8748092030603891,0.6421985899204565,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.2625469640493565,1.0245454167794386,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
249,-0.04593391404501321,-0.38447992756612986,1.0522630774445527,0.9526759377563105,0.7869353492469519,1.236587761155299,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.3953789132610055,1.2816317295067876,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1065,0.6992162471296453,0.8531728940972692,0.624621019526932,0.61232050524992,0.40686802816782697,1.462650527920026,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.31305814920112246,1.954011316639854,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1052,-0.04593391404501321,-0.18906106098769845,-0.27817888052137796,-0.5961879145191479,-0.0861178448261104,0.9111353296922868,-1.0110580928718733,1.491210678803734,0.3194579580172113,0.3474960619596981,-0.1949665794913196,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
71,-1.53623423639433,0.39719553874759583,1.0522630774445527,-0.5246639468185296,-0.8627771531182352,-1.2949254632186693,-1.0110580928718733,-1.5035177820675885,0.3194579580172113,-0.5380502661179618,-0.6629955077898267,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
94,-0.04593391404501321,0.8857427051936744,0.624621019526932,-0.5764571648086325,-0.6975304917794852,0.5389112913124346,0.8001625397574951,0.29331929445520505,0.3194579580172113,1.0559331244218262,0.3290939810682765,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1440,-0.04593391404501321,-1.5569931270367183,0.48207366688772524,-1.1585142812688367,0.7290990177783894,2.037551529606185,0.8001625397574951,2.689102063152263,0.3194579580172113,0.9968967025499821,0.14781517081181242,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33,-0.7910840752196716,-0.35191011646972464,-1.180978780569688,0.839224126920847,1.4919877709589517,0.3713130331937578,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,-0.11003620754709284,-0.1883746227547209,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1167,-0.04593391404501321,0.9834521384828901,0.767168372166139,-0.24350076344368524,-0.5488084965746103,0.3147973415025761,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.012956338019248814,-0.08949527170574051,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
448,-0.04593391404501321,-1.0684459605906398,-1.6086208384873086,-0.6849762882164672,-1.0417943695685477,-0.26010366018358294,0.8001625397574951,0.29331929445520505,-1.0624935048127984,-1.3350419613878557,-0.7948346425218006,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
445,-0.04593391404501321,-0.44961954975894036,-1.3235261332088948,0.9329451880457951,1.4616925497135143,0.3498760466902061,-1.0110580928718733,0.29331929445520505,0.3194579580172113,0.05231395260047814,-0.6893633347362215,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
716,0.6992162471296453,-2.599227082121686,0.6721368037400011,-0.8378895984729614,1.1504780041922018,2.0356027126513165,-1.0110580928718733,0.8922649866294695,0.3194579580172113,1.1543271608748995,-0.2674781035939052,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
844,-0.7910840752196716,-1.784981804711555,-1.6086208384873086,-0.44820729169028245,-0.7773997114265477,-0.18215098198884952,-1.0110580928718733,0.29331929445520505,1.7014094208472208,1.2330423900373582,-0.3413080190438106,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1112,-0.7910840752196716,-0.4170497386625351,-1.2760103489958259,-0.5961879145191479,-0.9426463727652977,-1.351441154909851,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.7938747608959524,-0.6577219424005478,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
858,0.6992162471296453,0.20177667216916442,-0.37321044894751587,0.07959026306600434,0.5831311335958269,-0.271796561912793,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.04739425077782448,-0.3663574546428856,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
997,-0.04593391404501321,0.006357805590732987,-0.6583051542259295,0.9477432503286817,0.7814271272023269,-0.1314817411622728,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.7164736986587231,0.06871168997262811,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
77,-0.7910840752196716,-0.7101780385301822,0.8146841563792079,-0.9513414093084249,-0.23759395105329786,-0.43744600307660153,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-1.1284144848364017,-0.6959552914728202,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
84,0.6992162471296453,0.8206030830008639,0.5771052353138632,-1.6616483988869792,-0.9756957050330477,-0.06911959860648606,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.34126219321181517,-0.14882288233512875,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
792,0.6992162471296453,0.8531728940972692,0.624621019526932,0.1461815433389938,-0.0861178448261104,0.9812927400675469,0.8001625397574951,0.8922649866294695,0.3194579580172113,-0.07067859296586351,1.1865757133650343,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
82,1.4443664083043035,1.2114408161577268,1.0997788616576216,1.246170839700227,1.1146745609021393,0.10432511037679582,0.8001625397574951,-0.3056263977190594,1.7014094208472208,1.4199910592981975,0.8597464983644711,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
457,-1.53623423639433,-0.5147591719517508,0.48207366688772524,0.7553684406511566,1.3900856631333893,0.2992068058636294,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.2933793419105078,1.0047695465696425,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
970,-1.53623423639433,-0.677608227433777,-1.6086208384873086,-0.8329569110453326,-1.2070410309072976,-0.6186859798793567,-1.0110580928718733,-0.3056263977190594,-2.444444967642808,-2.3091429222732818,-0.5904839836872411,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
676,-1.53623423639433,-2.2735289711576336,-1.6086208384873086,0.09192198163507646,-0.17424939754011037,0.5155254878540146,0.8001625397574951,0.8922649866294695,1.7014094208472208,1.5233047975739245,-1.2233118304007156,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
